k,city_1,city_2,iso3_1,iso3_2,ci_1_to_2,ci_2_to_1,ci_symmetric,ci_asymmetry_abs,n_pixels_1,n_pixels_2,n_prototypes_1,n_prototypes_2
1000,Kinshasa,Toulouse,COG,FRA,0.6840341888863853,0.7172453282121504,0.7006397585492679,0.03321113932576503,17193,3002,25,119
1000,Kinshasa,Tshwane,COG,ZAF,0.760988584484089,0.7191644929122596,0.7400765386981742,0.041824091571829425,17193,6695,25,134
1000,Kinshasa,Utrecht,COG,NLD,0.7050087052102753,0.718492581178207,0.7117506431942411,0.013483875967931769,17193,531,25,118
1000,Kinshasa,Valdivia,COG,CHL,0.7370787834560368,0.6651615674006099,0.7011201754283234,0.07191721605542689,17193,6979,25,40
1000,Kinshasa,Valencia,COG,ESP,0.684177344587687,0.7068144857402159,0.6954959151639515,0.022637141152528906,17193,714,25,40
1000,Kinshasa,Vancouver,COG,CAN,0.7311643868679178,0.7059212054893047,0.7185427961786113,0.025243181378613144,17193,52523,25,224
1000,Kinshasa,Venice,COG,ITA,0.6718519676132948,0.6911897000636508,0.6815208338384728,0.01933773245035597,17193,3175,25,80
1000,Kinshasa,Vientiane,COG,LAO,0.7405433261499046,0.7910432837618597,0.7657933049558822,0.05049995761195514,17193,2015,25,34
1000,Kinshasa,Walvisbay,COG,NAM,0.5690938854351568,0.6938434098637526,0.6314686476494547,0.12474952442859577,17193,494,25,22
1000,Kinshasa,Warsaw,COG,POL,0.7130374108134253,0.6698708435405367,0.691454127176981,0.04316656727288859,17193,5988,25,171
1000,Kinshasa,Washingtondc,COG,USA,0.7399234427666934,0.724696542469247,0.7323099926179701,0.015226900297446444,17193,2465,25,103
1000,Kinshasa,Wellington,COG,NZL,0.7238840521445107,0.7247389461566741,0.7243114991505923,0.0008548940121634319,17193,3662,25,78
1000,Kinshasa,Windhoek,COG,NAM,0.6710332939023097,0.6455873242013451,0.6583103090518274,0.025445969700964577,17193,5312,25,47
1000,Kinshasa,Yamoussoukro,COG,CIV,0.6710192911385559,0.707038906449873,0.6890290987942145,0.036019615311317144,17193,1413,25,35
1000,Kisangani,Kisumu,COD,KEN,0.7912036672209095,0.7854527838660691,0.7883282255434894,0.005750883354840419,332,4673,33,41
1000,Kisangani,KualaLumpur,COD,MYS,0.7631463043655106,0.7853688393016522,0.7742575718335813,0.02222253493614168,332,1519,33,201
1000,Kisangani,Lagos,COD,NGA,0.7880128384565911,0.832305008941841,0.810158923699216,0.044292170485249915,332,5989,33,115
1000,Kisangani,Leeds,COD,GBR,0.7620300086045644,0.6955633273996182,0.7287966680020913,0.06646668120494614,332,7304,33,138
1000,Kisangani,Lima,COD,PER,0.7445274557914652,0.7147872890298181,0.7296573724106417,0.029740166761647036,332,55802,33,134
1000,Kisangani,Lisboa,COD,PRT,0.7028119701525671,0.6571664858365004,0.6799892279945338,0.04564548431606674,332,494,33,81
1000,Kisangani,London,COD,GBR,0.7710142673767163,0.6853534905772816,0.728183878976999,0.08566077679943473,332,26567,33,209
1000,Kisangani,Luanda,COD,AGO,0.7416123522034854,0.5906644105657745,0.66613838138463,0.15094794163771097,332,27569,33,125
1000,Kisangani,LuangPrabang,COD,LAO,0.7218491550528382,0.8100785633590257,0.7659638592059319,0.08822940830618753,332,51,33,17
1000,Kisangani,LungsodQuezon,COD,PHL,0.8035331993498868,0.793092452253637,0.7983128258017619,0.010440747096249758,332,2384,33,84
1000,Kisangani,Lyon,COD,FRA,0.7821496832582066,0.7061968300049668,0.7441732566315866,0.07595285325323975,332,822,33,59
1000,Kisangani,Madrid,COD,ESP,0.7636662685240524,0.735656385926686,0.7496613272253692,0.028009882597366365,332,120374,33,135
1000,Kisangani,Manchester,COD,GBR,0.707072339883508,0.6698221315314626,0.6884472357074853,0.0372502083520454,332,1293,33,101
1000,Kisangani,Manila,COD,PHL,0.7193043299763774,0.7861645159641182,0.7527344229702477,0.0668601859877408,332,294,33,37
1000,Kisangani,Maputo,COD,MOZ,0.8196326170999096,0.8051391122363585,0.8123858646681341,0.014493504863551165,332,5498,33,79
1000,Kisangani,Marseille,COD,FRA,0.7200665780198328,0.7055921009173479,0.7128293394685903,0.01447447710248484,332,2630,33,59
1000,Kisangani,Melaka,COD,MYS,0.768871686948982,0.7730045112729713,0.7709380991109767,0.004132824323989315,332,1409,33,70
1000,Kisangani,Melbourne,COD,AUS,0.8015769749786136,0.7008213726449056,0.7511991738117596,0.10075560233370795,332,50316,33,217
1000,Kisangani,Mexico,COD,MEX,0.812288753041922,0.7506901988546797,0.7814894759483009,0.06159855418724236,332,13815,33,172
1000,Kisangani,Miami,COD,USA,0.7723839662942507,0.7211131034843157,0.7467485348892832,0.05127086280993498,332,46341,33,195
1000,Kisangani,Milano,COD,ITA,0.6719998827961066,0.7082477083440389,0.6901237955700728,0.03624782554793238,332,2420,33,111
1000,Kisangani,Mindelo,COD,CPV,0.6637231820629308,0.6956847212909821,0.6797039516769565,0.03196153922805134,332,452,33,12
1000,Kisangani,Mombasa,COD,KEN,0.79996252333365,0.766958509278784,0.7834605163062169,0.03300401405486608,332,2695,33,95
1000,Kisangani,Montreal,COD,CAN,0.7696857473861518,0.6940035894196741,0.731844668402913,0.0756821579664777,332,12866,33,211
1000,Kisangani,Moscow,COD,RUS,0.8103945168254639,0.7898263012343565,0.8001104090299103,0.02056821559110744,332,33445,33,155
1000,Kisangani,Mumbai,COD,IND,0.8211358192855457,0.8043054975437681,0.8127206584146569,0.016830321741777565,332,4519,33,124
1000,Kisangani,Munich,COD,DEU,0.7405343275630494,0.6934690163373969,0.7170016719502231,0.047065311225652495,332,7270,33,137
1000,Kisangani,Nampula,COD,MOZ,0.7716212799637603,0.7462422939142436,0.758931786939002,0.025378986049516716,332,1535,33,24
1000,Kisangani,Narobi,COD,KEN,0.8322639014535325,0.7939023116250392,0.8130831065392858,0.03836158982849325,332,4744,33,150
1000,Kisangani,NewOrleans,COD,USA,0.7776362978975561,0.738442510731011,0.7580394043142835,0.03919378716654509,332,9167,33,120
1000,Kisangani,Newyork,COD,USA,0.7455588067825198,0.6757431768526018,0.7106509918175608,0.06981562992991808,332,22801,33,235
1000,Kisangani,Nice,COD,FRA,0.7212508671179453,0.6937692456973598,0.7075100564076525,0.027481621420585522,332,345,33,66
1000,Kisangani,Nottingham,COD,GBR,0.7805099690411129,0.7306539725606153,0.7555819708008641,0.049855996480497655,332,2288,33,95
1000,Kisangani,Paris,COD,FRA,0.7227891854547,0.6969842103913109,0.7098866979230054,0.02580497506338908,332,1490,33,49
1000,Kisangani,Philadelphia,COD,USA,0.769261052164488,0.6975340484513481,0.7333975503079181,0.07172700371313989,332,5950,33,111
1000,Kisangani,Porto,COD,PRT,0.6286104946804585,0.6774209184751118,0.6530157065777851,0.04881042379465328,332,337,33,74
1000,Kisangani,Prague,COD,CZE,0.7838393320837076,0.7335938623450884,0.758716597214398,0.05024546973861921,332,4472,33,183
1000,Kisangani,Praia,COD,CPV,0.6717687153697891,0.6760947457233217,0.6739317305465554,0.004326030353532628,332,104,33,21
1000,Kisangani,Quebec,COD,CAN,0.732767602045235,0.691477801682678,0.7121227018639564,0.04128980036255692,332,10763,33,86
1000,Kisangani,RiodeJaneiro,COD,BRA,0.7688694464141789,0.7533328737259599,0.7611011600700694,0.015536572688218953,332,15654,33,210
1000,Kisangani,Rome,COD,ITA,0.7937305611764043,0.672866206531405,0.7332983838539047,0.12086435464499923,332,65668,33,192
1000,Kisangani,Rotterdam,COD,NLD,0.7398042152459229,0.7051973184758282,0.7225007668608756,0.03460689677009465,332,4556,33,169
1000,Kisangani,Saint-Louis,COD,SEN,0.65603926254593,0.6467842679067041,0.651411765226317,0.009254994639225966,332,2501,33,15
1000,Kisangani,SanPaulo,COD,BRA,0.7851417339914957,0.714230213020232,0.7496859735058639,0.07091152097126363,332,23637,33,314
1000,Kisangani,Sansalvador,COD,SLV,0.7046222991078654,0.7456087447586214,0.7251155219332435,0.04098644565075593,332,8015,33,46
1000,Kisangani,Santiago,COD,CHL,0.8052053731802988,0.7325280571169964,0.7688667151486477,0.07267731606330241,332,29312,33,126
1000,Kisangani,SantiagodeCuba,COD,CUB,0.7930919270490324,0.7755887118086116,0.784340319428822,0.017503215240420866,332,214,33,61
1000,Kisangani,Seoul,COD,KOR,0.8239589226407192,0.7271698882063825,0.7755644054235509,0.09678903443433673,332,5387,33,127
1000,Kisangani,Setobal,COD,PRT,0.6723129663528759,0.6512986379375723,0.661805802145224,0.021014328415303596,332,563,33,33
1000,Kisangani,Sevilla,COD,ESP,0.7315458844915901,0.6783306266798663,0.7049382555857282,0.05321525781172376,332,1550,33,75
1000,Kisangani,Shanghai,COD,CHN,0.8428059076241304,0.7405264269324727,0.7916661672783016,0.10227948069165771,332,128798,33,287
1000,Kisangani,Sheffield,COD,GBR,0.7835696379073319,0.7316036945258843,0.7575866662166081,0.051965943381447666,332,7975,33,118
1000,Kisangani,Shenzhen,COD,CHN,0.8439053580000628,0.7443655409638916,0.7941354494819772,0.09953981703617121,332,22885,33,233
1000,Kisangani,Singapore,COD,SGP,0.7464250994076915,0.7590504912489591,0.7527377953283253,0.012625391841267541,332,5998,33,230
1000,Kisangani,St.Petersburg,COD,RUS,0.8241298581429568,0.7602419043128341,0.7921858812278955,0.06388795383012269,332,77016,33,181
1000,Kisangani,Surabaya,COD,IDN,0.7702265940931902,0.7369856065281909,0.7536061003106905,0.03324098756499927,332,2354,33,127
1000,Kisangani,Swakopmund,COD,NAM,0.6595681596123715,0.6068107421377645,0.633189450875068,0.05275741747460694,332,907,33,26
1000,Kisangani,Sydney,COD,AUS,0.7729844037770917,0.6783519958118038,0.7256681997944477,0.09463240796528782,332,177111,33,286
1000,Kisangani,Toamasina,COD,MDG,0.697316990885597,0.6351659625993042,0.6662414767424506,0.06215102828629271,332,6124,33,15
1000,Kisangani,Tokyo,COD,JPN,0.7433213953533293,0.6897078794362508,0.71651463739479,0.053613515917078525,332,42678,33,216
1000,Kisangani,Torino,COD,ITA,0.6903855937538304,0.7036393904456142,0.6970124920997223,0.013253796691783837,332,1644,33,67
1000,Kisangani,Toronto,COD,CAN,0.789590785319639,0.7849364330820947,0.7872636092008669,0.00465435223754429,332,10189,33,125
1000,Kisangani,Touba,COD,SEN,0.7437051806655282,0.760036583172012,0.75187088191877,0.016331402506483794,332,4041,33,17
1000,Kisangani,Toulouse,COD,FRA,0.7766687351191324,0.7810310097229543,0.7788498724210433,0.004362274603821881,332,3002,33,119
1000,Kisangani,Tshwane,COD,ZAF,0.7978686245484377,0.7635908326265352,0.7807297285874863,0.0342777919219025,332,6695,33,134
1000,Kisangani,Utrecht,COD,NLD,0.7505507841828801,0.736509435527109,0.7435301098549946,0.014041348655771113,332,531,33,118
1000,Kisangani,Valdivia,COD,CHL,0.8181308507930867,0.735002849404155,0.7765668500986208,0.08312800138893173,332,6979,33,40
1000,Kisangani,Valencia,COD,ESP,0.6913181508958421,0.6645624365621675,0.6779402937290049,0.02675571433367463,332,714,33,40
1000,Kisangani,Vancouver,COD,CAN,0.7786234741746766,0.7241919454979789,0.7514077098363278,0.05443152867669765,332,52523,33,224
1000,Kisangani,Venice,COD,ITA,0.6996890908735488,0.7009489949934654,0.7003190429335071,0.0012599041199166106,332,3175,33,80
1000,Kisangani,Vientiane,COD,LAO,0.7837771587438599,0.8100684693598089,0.7969228140518344,0.026291310615949026,332,2015,33,34
1000,Kisangani,Walvisbay,COD,NAM,0.5872361528632913,0.6739404108116249,0.6305882818374582,0.08670425794833359,332,494,33,22
1000,Kisangani,Warsaw,COD,POL,0.7910380723561066,0.7235707738418216,0.7573044230989641,0.06746729851428501,332,5988,33,171
1000,Kisangani,Washingtondc,COD,USA,0.8109698930020249,0.7476922287213686,0.7793310608616968,0.06327766428065629,332,2465,33,103
1000,Kisangani,Wellington,COD,NZL,0.7578078867803516,0.6503573504138389,0.7040826185970952,0.1074505363665127,332,3662,33,78
1000,Kisangani,Windhoek,COD,NAM,0.7226774859700422,0.6522480987820731,0.6874627923760577,0.0704293871879691,332,5312,33,47
1000,Kisangani,Yamoussoukro,COD,CIV,0.7471320872152668,0.7550739584701175,0.7511030228426921,0.007941871254850685,332,1413,33,35
1000,Kisumu,KualaLumpur,KEN,MYS,0.8279623884286796,0.7798340114447809,0.8038981999367303,0.04812837698389871,4673,1519,41,201
1000,Kisumu,Lagos,KEN,NGA,0.8581052853114494,0.8222345531951104,0.8401699192532799,0.035870732116338955,4673,5989,41,115
1000,Kisumu,Leeds,KEN,GBR,0.7260158972896096,0.7549920535967503,0.7405039754431799,0.028976156307140677,4673,7304,41,138
1000,Kisumu,Lima,KEN,PER,0.7564436083845447,0.7066731054254413,0.731558356904993,0.04977050295910346,4673,55802,41,134
1000,Kisumu,Lisboa,KEN,PRT,0.6912878061486071,0.7207442857244714,0.7060160459365392,0.02945647957586428,4673,494,41,81
1000,Kisumu,London,KEN,GBR,0.7387596877061227,0.7072968209860406,0.7230282543460816,0.03146286672008203,4673,26567,41,209
1000,Kisumu,Luanda,KEN,AGO,0.814319761504953,0.5647291234372434,0.6895244424710982,0.24959063806770965,4673,27569,41,125
1000,Kisumu,LuangPrabang,KEN,LAO,0.8228379268401471,0.8848694657951821,0.8538536963176646,0.06203153895503499,4673,51,41,17
1000,Kisumu,LungsodQuezon,KEN,PHL,0.8033463910824039,0.8081156943166771,0.8057310426995405,0.004769303234273159,4673,2384,41,84
1000,Kisumu,Lyon,KEN,FRA,0.7405728320428422,0.6938723151756077,0.7172225736092249,0.04670051686723453,4673,822,41,59
1000,Kisumu,Madrid,KEN,ESP,0.7290107989970319,0.7323246762466347,0.7306677376218333,0.003313877249602748,4673,120374,41,135
1000,Kisumu,Manchester,KEN,GBR,0.7113501626992847,0.7127130958018157,0.7120316292505502,0.0013629331025309943,4673,1293,41,101
1000,Kisumu,Manila,KEN,PHL,0.7294653044646231,0.7986629068721824,0.7640641056684028,0.06919760240755934,4673,294,41,37
1000,Kisumu,Maputo,KEN,MOZ,0.8903271892526476,0.8047179259965215,0.8475225576245846,0.08560926325612617,4673,5498,41,79
1000,Kisumu,Marseille,KEN,FRA,0.6725920038583677,0.6811024548269707,0.6768472293426693,0.008510450968603034,4673,2630,41,59
1000,Kisumu,Melaka,KEN,MYS,0.7571271223415136,0.7761864421210645,0.7666567822312891,0.019059319779550887,4673,1409,41,70
1000,Kisumu,Melbourne,KEN,AUS,0.821019314400977,0.6981027139033549,0.7595610141521659,0.1229166004976221,4673,50316,41,217
1000,Kisumu,Mexico,KEN,MEX,0.8285076387411501,0.7534703316047969,0.7909889851729734,0.07503730713635315,4673,13815,41,172
1000,Kisumu,Miami,KEN,USA,0.7530260557943116,0.6944110804201359,0.7237185681072238,0.058614975374175704,4673,46341,41,195
1000,Kisumu,Milano,KEN,ITA,0.6905162570274246,0.7145446527804861,0.7025304549039553,0.024028395753061482,4673,2420,41,111
1000,Kisumu,Mindelo,KEN,CPV,0.7150813903295332,0.7585402206118402,0.7368108054706868,0.043458830282307015,4673,452,41,12
1000,Kisumu,Mombasa,KEN,KEN,0.8346471946884622,0.7562698327118298,0.795458513700146,0.07837736197663236,4673,2695,41,95
1000,Kisumu,Montreal,KEN,CAN,0.7252285554013601,0.6791502367743671,0.7021893960878636,0.046078318626992965,4673,12866,41,211
1000,Kisumu,Moscow,KEN,RUS,0.8390030051692869,0.7875702642330463,0.8132866347011667,0.05143274093624062,4673,33445,41,155
1000,Kisumu,Mumbai,KEN,IND,0.761907311848952,0.7176168699697469,0.7397620909093494,0.044290441879205056,4673,4519,41,124
1000,Kisumu,Munich,KEN,DEU,0.7361537822199026,0.6723926211891376,0.7042732017045201,0.06376116103076501,4673,7270,41,137
1000,Kisumu,Nampula,KEN,MOZ,0.7790526968156695,0.7734755236610233,0.7762641102383464,0.00557717315464612,4673,1535,41,24
1000,Kisumu,Narobi,KEN,KEN,0.9224485766877171,0.8981563674710322,0.9103024720793746,0.024292209216684846,4673,4744,41,150
1000,Kisumu,NewOrleans,KEN,USA,0.7224454970828481,0.6884725777569898,0.705459037419919,0.03397291932585833,4673,9167,41,120
1000,Kisumu,Newyork,KEN,USA,0.7290189247594099,0.6705688349981317,0.6997938798787708,0.05845008976127819,4673,22801,41,235
1000,Kisumu,Nice,KEN,FRA,0.66272981603168,0.7041700455547242,0.683449930793202,0.04144022952304416,4673,345,41,66
1000,Kisumu,Nottingham,KEN,GBR,0.7349933183017987,0.7511973103790255,0.7430953143404121,0.01620399207722678,4673,2288,41,95
1000,Kisumu,Paris,KEN,FRA,0.6848137927463622,0.6511669265967198,0.6679903596715411,0.03364686614964241,4673,1490,41,49
1000,Kisumu,Philadelphia,KEN,USA,0.7365236014367105,0.6841882389673634,0.7103559202020369,0.05233536246934711,4673,5950,41,111
1000,Kisumu,Porto,KEN,PRT,0.7213971899405154,0.7200991794899756,0.7207481847152455,0.0012980104505397883,4673,337,41,74
1000,Kisumu,Prague,KEN,CZE,0.7937818130764059,0.7376246618524913,0.7657032374644486,0.056157151223914625,4673,4472,41,183
1000,Kisumu,Praia,KEN,CPV,0.7265512464057945,0.7320279197477462,0.7292895830767703,0.005476673341951677,4673,104,41,21
1000,Kisumu,Quebec,KEN,CAN,0.6863683797139019,0.71777012415751,0.7020692519357059,0.031401744443608104,4673,10763,41,86
1000,Kisumu,RiodeJaneiro,KEN,BRA,0.7754995073198109,0.7110424760483988,0.7432709916841048,0.06445703127141211,4673,15654,41,210
1000,Kisumu,Rome,KEN,ITA,0.77140987160843,0.793708463828892,0.782559167718661,0.022298592220462043,4673,65668,41,192
1000,Kisumu,Rotterdam,KEN,NLD,0.7078828141441617,0.733897916140637,0.7208903651423993,0.026015101996475387,4673,4556,41,169
1000,Kisumu,Saint-Louis,KEN,SEN,0.656046803832776,0.6585459965381216,0.6572964001854489,0.0024991927053455987,4673,2501,41,15
1000,Kisumu,SanPaulo,KEN,BRA,0.8112510069339439,0.752233633070905,0.7817423200024245,0.05901737386303896,4673,23637,41,314
1000,Kisumu,Sansalvador,KEN,SLV,0.7732648628675811,0.7736036164900831,0.7734342396788321,0.00033875362250201935,4673,8015,41,46
1000,Kisumu,Santiago,KEN,CHL,0.8080328167868434,0.7398715338589104,0.7739521753228769,0.068161282927933,4673,29312,41,126
1000,Kisumu,SantiagodeCuba,KEN,CUB,0.7471584559832819,0.7278465778838257,0.7375025169335538,0.019311878099456226,4673,214,41,61
1000,Kisumu,Seoul,KEN,KOR,0.7467257997775651,0.7025078218277541,0.7246168108026596,0.04421797794981108,4673,5387,41,127
1000,Kisumu,Setobal,KEN,PRT,0.7065832853108622,0.7241955290016725,0.7153894071562674,0.01761224369081027,4673,563,41,33
1000,Kisumu,Sevilla,KEN,ESP,0.6497917900064026,0.6785975751195722,0.6641946825629874,0.028805785113169557,4673,1550,41,75
1000,Kisumu,Shanghai,KEN,CHN,0.7727892814490464,0.7064828498825964,0.7396360656658214,0.06630643156645,4673,128798,41,287
1000,Kisumu,Sheffield,KEN,GBR,0.7586456476687417,0.7713236515591106,0.7649846496139261,0.012678003890368994,4673,7975,41,118
1000,Kisumu,Shenzhen,KEN,CHN,0.7329653052816909,0.7133296535712037,0.7231474794264473,0.0196356517104872,4673,22885,41,233
1000,Kisumu,Singapore,KEN,SGP,0.764592752095818,0.7459769613920113,0.7552848567439147,0.0186157907038067,4673,5998,41,230
1000,Kisumu,St.Petersburg,KEN,RUS,0.7929039076537054,0.7838517218373475,0.7883778147455265,0.009052185816357916,4673,77016,41,181
1000,Kisumu,Surabaya,KEN,IDN,0.8098838822606138,0.7722812402018747,0.7910825612312442,0.03760264205873909,4673,2354,41,127
1000,Kisumu,Swakopmund,KEN,NAM,0.6965978781087705,0.6607208231957356,0.678659350652253,0.035877054913034945,4673,907,41,26
1000,Kisumu,Sydney,KEN,AUS,0.8232968127409409,0.7377236906609671,0.780510251700954,0.0855731220799738,4673,177111,41,286
1000,Kisumu,Toamasina,KEN,MDG,0.6624831662085755,0.6136049255323062,0.6380440458704408,0.048878240676269336,4673,6124,41,15
1000,Kisumu,Tokyo,KEN,JPN,0.7266591834937615,0.6536106901145732,0.6901349368041674,0.07304849337918828,4673,42678,41,216
1000,Kisumu,Torino,KEN,ITA,0.7156210045970731,0.7257648383665736,0.7206929214818234,0.010143833769500454,4673,1644,41,67
1000,Kisumu,Toronto,KEN,CAN,0.7738724991643978,0.7818540131707382,0.777863256167568,0.007981514006340396,4673,10189,41,125
1000,Kisumu,Touba,KEN,SEN,0.7582059670979119,0.7580490310138472,0.7581274990558795,0.00015693608406464055,4673,4041,41,17
1000,Kisumu,Toulouse,KEN,FRA,0.7794641417056805,0.780018581009664,0.7797413613576722,0.0005544393039835782,4673,3002,41,119
1000,Kisumu,Tshwane,KEN,ZAF,0.874204234456853,0.8796243547000285,0.8769142945784407,0.005420120243175508,4673,6695,41,134
1000,Kisumu,Utrecht,KEN,NLD,0.6917674512678021,0.7484758992355988,0.7201216752517005,0.056708447967796616,4673,531,41,118
1000,Kisumu,Valdivia,KEN,CHL,0.7917032233903245,0.7390585199896988,0.7653808716900117,0.05264470340062566,4673,6979,41,40
1000,Kisumu,Valencia,KEN,ESP,0.6486092560921817,0.6855855660750563,0.667097411083619,0.0369763099828746,4673,714,41,40
1000,Kisumu,Vancouver,KEN,CAN,0.7358168566445384,0.7046497626932923,0.7202333096689153,0.031167093951246172,4673,52523,41,224
1000,Kisumu,Venice,KEN,ITA,0.7018535264613226,0.7109437706064029,0.7063986485338627,0.009090244145080306,4673,3175,41,80
1000,Kisumu,Vientiane,KEN,LAO,0.8208323269064886,0.8667782390132671,0.8438052829598779,0.045945912106778564,4673,2015,41,34
1000,Kisumu,Walvisbay,KEN,NAM,0.7095321556106381,0.7359703265999784,0.7227512411053083,0.026438170989340315,4673,494,41,22
1000,Kisumu,Warsaw,KEN,POL,0.7640882634520795,0.7775808926060308,0.7708345780290551,0.01349262915395133,4673,5988,41,171
1000,Kisumu,Washingtondc,KEN,USA,0.7439777959414313,0.6723532271093096,0.7081655115253704,0.07162456883212176,4673,2465,41,103
1000,Kisumu,Wellington,KEN,NZL,0.7848954678925716,0.7328852130036876,0.7588903404481295,0.052010254888884,4673,3662,41,78
1000,Kisumu,Windhoek,KEN,NAM,0.7395297943856949,0.72559941576487,0.7325646050752824,0.013930378620824913,4673,5312,41,47
1000,Kisumu,Yamoussoukro,KEN,CIV,0.8164442098452732,0.8212916269428198,0.8188679183940465,0.004847417097546547,4673,1413,41,35
1000,KualaLumpur,Lagos,MYS,NGA,0.8541044377365716,0.8523891206297969,0.8532467791831843,0.0017153171067747497,1519,5989,201,115
1000,KualaLumpur,Leeds,MYS,GBR,0.7699698829959617,0.7865104091448973,0.7782401460704296,0.01654052614893564,1519,7304,201,138
1000,KualaLumpur,Lima,MYS,PER,0.8124079304270103,0.8797089753560839,0.8460584528915471,0.06730104492907363,1519,55802,201,134
1000,KualaLumpur,Lisboa,MYS,PRT,0.7734929226156682,0.8062039697240014,0.7898484461698347,0.03271104710833328,1519,494,201,81
1000,KualaLumpur,London,MYS,GBR,0.8165397561038288,0.8344100486544828,0.8254749023791558,0.017870292550653977,1519,26567,201,209
1000,KualaLumpur,Luanda,MYS,AGO,0.7887415458433202,0.7454047924048114,0.7670731691240658,0.043336753438508846,1519,27569,201,125
1000,KualaLumpur,LuangPrabang,MYS,LAO,0.8280086160185178,0.9006092522905459,0.8643089341545318,0.07260063627202806,1519,51,201,17
1000,KualaLumpur,LungsodQuezon,MYS,PHL,0.86781144900734,0.8992692028169762,0.8835403259121581,0.031457753809636224,1519,2384,201,84
1000,KualaLumpur,Lyon,MYS,FRA,0.8001527522740983,0.7790823943005684,0.7896175732873334,0.021070357973529963,1519,822,201,59
1000,KualaLumpur,Madrid,MYS,ESP,0.7856559772036171,0.8232864385673591,0.8044712078854881,0.03763046136374193,1519,120374,201,135
1000,KualaLumpur,Manchester,MYS,GBR,0.7826671101281941,0.7908318172477277,0.7867494636879608,0.008164707119533543,1519,1293,201,101
1000,KualaLumpur,Manila,MYS,PHL,0.8154501201826807,0.8848897458089695,0.8501699329958251,0.0694396256262888,1519,294,201,37
1000,KualaLumpur,Maputo,MYS,MOZ,0.8063962013324785,0.7390112444339016,0.7727037228831901,0.06738495689857682,1519,5498,201,79
1000,KualaLumpur,Marseille,MYS,FRA,0.7738468631719964,0.7882871094039552,0.7810669862879758,0.014440246231958831,1519,2630,201,59
1000,KualaLumpur,Melaka,MYS,MYS,0.8753547618797659,0.8674682336724577,0.8714114977761118,0.007886528207308174,1519,1409,201,70
1000,KualaLumpur,Melbourne,MYS,AUS,0.8049776428044604,0.8266847711614506,0.8158312069829554,0.02170712835699018,1519,50316,201,217
1000,KualaLumpur,Mexico,MYS,MEX,0.8433291900636655,0.805955882790939,0.8246425364273022,0.037373307272726475,1519,13815,201,172
1000,KualaLumpur,Miami,MYS,USA,0.7831032747969189,0.7695718336116013,0.7763375542042601,0.013531441185317572,1519,46341,201,195
1000,KualaLumpur,Milano,MYS,ITA,0.8076393844700334,0.8420615337747335,0.8248504591223834,0.03442214930470011,1519,2420,201,111
1000,KualaLumpur,Mindelo,MYS,CPV,0.6268491603478323,0.7056794772928623,0.6662643188203473,0.07883031694502995,1519,452,201,12
1000,KualaLumpur,Mombasa,MYS,KEN,0.8373005499960438,0.7747133398249947,0.8060069449105192,0.06258721017104907,1519,2695,201,95
1000,KualaLumpur,Montreal,MYS,CAN,0.7686880368138536,0.8114258780726296,0.7900569574432416,0.042737841258776,1519,12866,201,211
1000,KualaLumpur,Moscow,MYS,RUS,0.8342834471039758,0.8964997697722767,0.8653916084381263,0.062216322668300905,1519,33445,201,155
1000,KualaLumpur,Mumbai,MYS,IND,0.8433445983537373,0.847091596327061,0.8452180973403991,0.0037469979733236736,1519,4519,201,124
1000,KualaLumpur,Munich,MYS,DEU,0.7767855551035294,0.7975397095220351,0.7871626323127823,0.0207541544185057,1519,7270,201,137
1000,KualaLumpur,Nampula,MYS,MOZ,0.7075199228411864,0.7271471147761451,0.7173335188086658,0.019627191934958765,1519,1535,201,24
1000,KualaLumpur,Narobi,MYS,KEN,0.8611448682004295,0.8589440538035161,0.8600444610019728,0.002200814396913331,1519,4744,201,150
1000,KualaLumpur,NewOrleans,MYS,USA,0.795589558969152,0.8032773692265534,0.7994334640978527,0.007687810257401395,1519,9167,201,120
1000,KualaLumpur,Newyork,MYS,USA,0.8059047210288193,0.8123791943338814,0.8091419576813503,0.006474473305062123,1519,22801,201,235
1000,KualaLumpur,Nice,MYS,FRA,0.8103048560391504,0.812349171539483,0.8113270137893167,0.002044315500332683,1519,345,201,66
1000,KualaLumpur,Nottingham,MYS,GBR,0.8061045659319198,0.7968685035735148,0.8014865347527174,0.009236062358405017,1519,2288,201,95
1000,KualaLumpur,Paris,MYS,FRA,0.7926160795963363,0.8253176152262529,0.8089668474112945,0.03270153562991662,1519,1490,201,49
1000,KualaLumpur,Philadelphia,MYS,USA,0.7690533418115764,0.7831015695011189,0.7760774556563477,0.014048227689542503,1519,5950,201,111
1000,KualaLumpur,Porto,MYS,PRT,0.7970581170010633,0.84546281502841,0.8212604660147367,0.048404698027346704,1519,337,201,74
1000,KualaLumpur,Prague,MYS,CZE,0.8213820094318847,0.8394548351625986,0.8304184222972416,0.018072825730713893,1519,4472,201,183
1000,KualaLumpur,Praia,MYS,CPV,0.7524042254030617,0.7431555548327299,0.7477798901178958,0.009248670570331852,1519,104,201,21
1000,KualaLumpur,Quebec,MYS,CAN,0.7531132273365834,0.768289921151808,0.7607015742441957,0.015176693815224684,1519,10763,201,86
1000,KualaLumpur,RiodeJaneiro,MYS,BRA,0.8224670233164251,0.8262465115232747,0.8243567674198499,0.0037794882068495905,1519,15654,201,210
