city_1,city_2,self_distance,self_similarity,temporal_distance,temporal_similarity,spatial_distance,spatial_similarity,spatiotemporal_distance,spatiotemporal_similarity,distance_km,same_country,moco_sample_count_1,moco_sample_count_2,primary_similarity_quintile
SanPaulo,Sydney,0.020940909162163734,0.34290800578766506,0.02373749390244484,0.4494612686479367,0.043624889105558395,0.4359925294822991,0.041757602244615555,0.41543849139669203,13399.783219939429,0,8437,9911,3
SanPaulo,Toamasina,0.018298732116818428,0.3924873391229928,0.03458091616630554,0.31191777755873473,0.07022420316934586,0.2628205670722647,0.06441406905651093,0.2579404916303273,9791.540799218626,0,8437,124,3
SanPaulo,Tokyo,0.020633263513445854,0.34834244130850256,0.023975541815161705,0.4458711266934562,0.040766339749097824,0.46036512777411587,0.056084584444761276,0.30733842374048276,18552.559541399052,0,8437,10678,3
SanPaulo,Torino,0.02374020405113697,0.29719539445012233,0.03105677291750908,0.35123883568303493,0.055051881819963455,0.350788304162545,0.0514635406434536,0.338714861650468,9406.403244882193,0,8437,844,2
SanPaulo,Toronto,0.014102120883762836,0.4863817075660899,0.02685009501874447,0.4047167905440286,0.04316967353224754,0.4397855950938197,0.044316504150629044,0.3936668646014812,8199.621531203953,0,8437,4589,5
SanPaulo,Touba,0.016269788146018982,0.4353733403109644,0.05384662747383118,0.16298959897500734,0.061246357858181,0.31178359732880023,0.07141642272472382,0.22261105209968157,5431.219307256691,0,8437,441,4
SanPaulo,Toulouse,0.01898716390132904,0.3789174706438511,0.025656217709183693,0.42132678102684223,0.05215201899409294,0.3706891674008528,0.05276727303862572,0.32955164511466783,8941.739921715165,0,8437,1402,3
SanPaulo,Tshwane,0.013387253507971764,0.5044812649055772,0.029792528599500656,0.36652189614078007,0.052135661244392395,0.370804569287332,0.04096367210149765,0.422435102222136,7460.456719120808,0,8437,2295,5
SanPaulo,Utrecht,0.022441701963543892,0.3175884800087268,0.0305341687053442,0.35747761282009566,0.051203545182943344,0.37744023010803046,0.04786243662238121,0.36537058261312283,9800.276102238802,0,8437,531,2
SanPaulo,Valdivia,0.020701752975583076,0.3471251979190407,0.024182382971048355,0.44277492469676333,0.04483198747038841,0.4260920706775412,0.0404345765709877,0.4271631322780906,3078.443429674099,0,8437,179,3
SanPaulo,Valencia,0.021895917132496834,0.32657237812999224,0.03158724308013916,0.3450174971641922,0.05980006232857704,0.3204834530273768,0.0534219928085804,0.32504390719600584,8502.343464884234,0,8437,314,2
SanPaulo,Vancouver,0.017726734280586243,0.4041310379170331,0.03008660487830639,0.3629085828349366,0.045447662472724915,0.42112928734169636,0.050092339515686035,0.348627312836546,11045.774025730967,0,8437,6523,4
SanPaulo,Venice,0.011802314780652523,0.5470483359638976,0.028948791325092316,0.3770898154433446,0.0470280759036541,0.4086530384949974,0.05087156966328621,0.3429591861744138,9716.00583975181,0,8437,375,5
SanPaulo,Vientiane,0.02179187536239624,0.3283135818030054,0.02376907505095005,0.4489833164681204,0.05339302122592926,0.3620379640566979,0.05354767665266991,0.32418565582147885,16769.626978651355,0,8437,415,2
SanPaulo,Walvisbay,0.021664869040250778,0.3304516999704522,0.03250831365585327,0.3344758483826602,0.045102592557668686,0.4239036359605472,0.052805423736572266,0.3292872711242534,6196.122015841179,0,8437,94,2
SanPaulo,Warsaw,0.022267717868089676,0.3204251829098775,0.026774931699037552,0.40574292063598444,0.04869591072201729,0.39588729039914766,0.045212436467409134,0.3863169053604522,10671.209520890994,0,8437,1988,2
SanPaulo,Washingtondc,0.024739613756537437,0.28239585655179145,0.027800286188721657,0.39196636114151373,0.054147373884916306,0.35687823255420975,0.05351407080888748,0.32441491626667907,7636.757648914603,0,8437,865,2
SanPaulo,Wellington,0.023972319439053535,0.2936904622615808,0.0256496574729681,0.42141990935433477,0.048219434916973114,0.39949303187967383,0.051790062338113785,0.33639627875958195,11633.740751395591,0,8437,462,2
SanPaulo,Windhoek,0.01822802424430847,0.3939083113384396,0.03488941863179207,0.3086927078156193,0.05214312672615051,0.37075189678750803,0.05267023667693138,0.3302250377072501,6453.741609020836,0,8437,512,3
SanPaulo,Yamoussoukro,0.013777119107544422,0.49452841558217364,0.036788199096918106,0.28956425993104956,0.07502051442861557,0.23989549725143708,0.05673646554350853,0.3031526292244909,5620.11700638571,0,8437,213,5
Sansalvador,Santiago,0.01677006669342518,0.4243822590578444,0.01907900907099247,0.5258373599669102,0.0519818440079689,0.3718914895370401,0.034591350704431534,0.4830330957228076,5604.152945506785,0,415,4112,4
Sansalvador,SantiagodeCuba,0.016990885138511658,0.4196195800034973,0.020885419100522995,0.4947906848386549,0.04475746303796768,0.4266967456130493,0.03995077684521675,0.43153269764921964,1580.2883263781152,0,415,214,4
Sansalvador,Seoul,0.013366504572331905,0.5050165416165946,0.026169143617153168,0.41410869564549646,0.058176252990961075,0.3305407078790687,0.05264877900481224,0.3303741308392554,13163.436542875867,0,415,987,5
Sansalvador,Setobal,0.02547142654657364,0.2720284807718691,0.032377615571022034,0.3359518462858515,0.05742117390036583,0.33532428768314776,0.05608121305704117,0.3073602213051187,8218.652658025572,0,415,163,1
Sansalvador,Sevilla,0.016356633976101875,0.43344512961207887,0.0246713999658823,0.4355400718878878,0.05913136154413223,0.32458752855789863,0.055826395750045776,0.3090122139447762,8493.95105073984,0,415,350,4
Sansalvador,Shanghai,0.018191466107964516,0.39464501389195616,0.02955666184425354,0.3694459715811873,0.05664980039000511,0.34028258826030955,0.04785902798175812,0.3653967823770017,14029.03202970233,0,415,7598,3
Sansalvador,Sheffield,0.02055966667830944,0.3496552147346398,0.03147635981440544,0.34630875754510254,0.05665639415383339,0.34023989515626585,0.05613667145371437,0.30700185375563555,8622.43938848988,0,415,1175,3
Sansalvador,Shenzhen,0.013731328770518303,0.49568714110381856,0.019340233877301216,0.5212300067361626,0.05241924896836281,0.3688089711363264,0.04289669543504715,0.4056020032875253,15227.804909777475,0,415,3685,5
Sansalvador,Singapore,0.019874583929777145,0.3621151489728613,0.02149241790175438,0.484775208099886,0.055196844041347504,0.34982200200760794,0.04003942757844925,0.43072869373217965,17799.373810906236,0,415,2398,3
Sansalvador,St.Petersburg,0.01754382811486721,0.40792671524614943,0.036049190908670425,0.29686399293709825,0.052842434495687485,0.36585098119743864,0.051390066742897034,0.3392387877462957,10205.746073817445,0,415,5016,4
Sansalvador,Surabaya,0.01742798648774624,0.41034908409696963,0.022679930552840233,0.4657637460670775,0.05803871154785156,0.3314069490964914,0.03718753159046173,0.4573602744493667,17510.53922556853,0,415,1954,4
Sansalvador,Swakopmund,0.018392978236079216,0.3906012997890564,0.03465401381254196,0.3111505854174263,0.0581098236143589,0.33095879954495394,0.06113595515489578,0.2763554560363656,11984.395096907812,0,415,107,3
Sansalvador,Sydney,0.010043065063655376,0.5985156577972357,0.019684672355651855,0.5152166218165375,0.05897407978773117,0.3255604372885007,0.04392283037304878,0.3969405118897541,13640.984093389552,0,415,9911,5
Sansalvador,Toamasina,0.029067303985357285,0.226358703182653,0.030878780409693718,0.35335136279013746,0.06381193548440933,0.2969279252886215,0.05105196312069893,0.3416601941992522,15567.276227761646,0,415,124,1
Sansalvador,Tokyo,0.01689760386943817,0.42162494328678396,0.024346185848116875,0.4403382247880768,0.05886423587799072,0.3262416353885684,0.058474913239479065,0.29226651115914004,12500.243492894904,0,415,10678,4
Sansalvador,Torino,0.01914180815219879,0.37593435278184706,0.032200172543525696,0.33796617334379514,0.06605076044797897,0.2845438113522063,0.060463663190603256,0.2802915693483395,9448.745679686654,0,415,844,3
Sansalvador,Toronto,0.02278084307909012,0.312130978430189,0.02875361032783985,0.3795775626704104,0.06256447732448578,0.30406062034568787,0.05275650694966316,0.32962628958515183,3452.460440068764,0,415,4589,2
Sansalvador,Touba,0.030051657930016518,0.21525221690764754,0.051874853670597076,0.1741844107316067,0.08288855850696564,0.20653787393946807,0.0785229429602623,0.1917000675146201,7859.0933837343355,0,415,441,1
Sansalvador,Toulouse,0.017746873199939728,0.40371527853397926,0.02875903621315956,0.37950818388092095,0.05586087703704834,0.3454295430658837,0.057875726372003555,0.2959737305297043,9003.348778973195,0,415,1402,4
Sansalvador,Tshwane,0.023158416152000427,0.3061652793805975,0.028061643242836,0.38853024596879226,0.06249244883656502,0.30447765677816674,0.045894961804151535,0.38080990007022786,13396.573391126518,0,415,2295,2
Sansalvador,Utrecht,0.018423106521368027,0.3900002908284763,0.030893784016370773,0.35317280123760325,0.0564715601503849,0.3414386846730833,0.05272969976067543,0.3298122252029659,9086.56029661636,0,415,531,3
Sansalvador,Valdivia,0.02406933344900608,0.2922378315487605,0.02280525676906109,0.4638013513604611,0.05694887414574623,0.33835153305022014,0.04631279408931732,0.37747740128994633,6183.752983329514,0,415,179,2
Sansalvador,Valencia,0.019070854410529137,0.3773001373779677,0.03498881310224533,0.30766076190158737,0.061081815510988235,0.3127613362178953,0.05834493786096573,0.29306671570835596,8936.204994796799,0,415,314,3
Sansalvador,Vancouver,0.02358223684132099,0.29960458178367483,0.03074515424668789,0.35494566797338867,0.05097627267241478,0.3790760911161167,0.0520474798977375,0.33457958792386716,4994.718080940017,0,415,6523,2
Sansalvador,Venice,0.024240676313638687,0.28968977305871224,0.032628655433654785,0.33312254121902685,0.06311624497175217,0.30088484091465756,0.05811871588230133,0.29446469934499353,9787.100445510361,0,415,375,2
Sansalvador,Vientiane,0.019101480022072792,0.3767100191051195,0.027050571516156197,0.4019925579977727,0.05356685444712639,0.3608423784906646,0.05247396230697632,0.3315913107006933,16246.181825565569,0,415,415,3
Sansalvador,Walvisbay,0.034081216901540756,0.17518789202698504,0.03119695745408535,0.3495839317904862,0.05828661844134331,0.329847259721881,0.05812854319810867,0.29440383117078234,11986.96037264512,0,415,94,1
Sansalvador,Warsaw,0.019463298842310905,0.369807683469661,0.02665913663804531,0.407328849267637,0.05779018625617027,0.33297793175099755,0.050855014473199844,0.3430786452777637,10116.17452440769,0,415,1988,3
Sansalvador,Washingtondc,0.013816873542964458,0.4935246255336903,0.022917626425623894,0.4620488654313536,0.0582403764128685,0.3301376303659648,0.04944682493805885,0.3533936689962208,3031.8525481121683,0,415,865,5
Sansalvador,Wellington,0.013960040174424648,0.48992655344724273,0.022061629220843315,0.4755674959787897,0.060826946049928665,0.3142818707337409,0.05033012852072716,0.3468877727699932,11515.88563378008,0,415,462,5
Sansalvador,Windhoek,0.016442865133285522,0.43153901573024467,0.03489457070827484,0.30863913231352863,0.06300125271081924,0.30154394806616824,0.059174489229917526,0.2879968908474425,12232.139109988055,0,415,512,4
Sansalvador,Yamoussoukro,0.02471233159303665,0.2827899027424445,0.03145095705986023,0.34660525802692893,0.07114890962839127,0.2582364070935746,0.05388372018933296,0.3219020442796868,9174.664676082228,0,415,213,2
Santiago,SantiagodeCuba,0.017676956951618195,0.405160507558147,0.023407839238643646,0.45448077047947544,0.0493454709649086,0.39102409631193374,0.041572801768779755,0.4170566506609098,5960.585941414176,0,4112,214,4
Santiago,Seoul,0.021155504509806633,0.339167540625454,0.025526471436023712,0.42317247095349125,0.06114734336733818,0.3123715915824321,0.04959346354007721,0.35230522916957885,18349.33496747234,0,4112,987,3
Santiago,Setobal,0.028529614210128784,0.23266562336149033,0.02622922696173191,0.4132713124394629,0.06071511656045914,0.3149513693773358,0.04978761821985245,0.3508692525168233,10222.717730448949,0,4112,163,1
Santiago,Sevilla,0.02270890213549137,0.3132807693145943,0.01945439726114273,0.5192291471826638,0.05332476645708084,0.3625084872537198,0.04820602014660835,0.36273931879254045,10333.728502275064,0,4112,350,2
Santiago,Shanghai,0.018585272133350372,0.3867812066215962,0.028472144156694412,0.3831940148375217,0.048679448664188385,0.39601132291937474,0.04072171077132225,0.42459075452133105,18854.22874974496,0,4112,7598,3
Santiago,Sheffield,0.02240840531885624,0.31812941115306925,0.027245819568634033,0.39935700096183674,0.048745088279247284,0.395516995964148,0.04515792056918144,0.3867601902716615,11711.91320435594,0,4112,1175,2
Santiago,Shenzhen,0.022279031574726105,0.32023995212052775,0.024580050259828568,0.43688252457731364,0.05139676481485367,0.37605502797675827,0.04927989840507507,0.354636791381302,18731.889449355,0,4112,3685,2
Santiago,Singapore,0.023481566458940506,0.3011501035026756,0.023305635899305344,0.456048328985491,0.051373567432165146,0.3762210623875295,0.043696802109479904,0.3988323679150332,16407.542823957872,0,4112,2398,2
Santiago,St.Petersburg,0.01865992322564125,0.385308282190658,0.031111115589737892,0.35059638277552957,0.05375482514500618,0.3595540011479209,0.04236492142081261,0.4101647419807706,13752.274002332795,0,4112,5016,3
Santiago,Surabaya,0.014989872463047504,0.4648062272047061,0.024276651442050934,0.44137096286410893,0.04966346174478531,0.38866515781601924,0.04039044678211212,0.4275598615305428,15481.01188326036,0,4112,1954,5
Santiago,Swakopmund,0.021540770307183266,0.33255431879667025,0.02605011686682701,0.4157725880412179,0.04514874517917633,0.423531514525762,0.043568335473537445,0.39991164939191565,8229.81873219514,0,4112,107,2
Santiago,Sydney,0.01460193283855915,0.47411421691992706,0.019977957010269165,0.5101510241982383,0.045754481106996536,0.41867773107735606,0.038563985377550125,0.44430714370873153,11414.260851087978,0,4112,9911,5
Santiago,Toamasina,0.025165913626551628,0.27630949098766805,0.038607534021139145,0.27234908876402236,0.06567490100860596,0.28658620977255667,0.062247756868600845,0.2699670334031294,11463.758740108096,0,4112,124,2
Santiago,Tokyo,0.022515639662742615,0.31639058840619105,0.024750636890530586,0.4343789669782469,0.0482180081307888,0.3995038782857922,0.04763950780034065,0.3670880382910516,17249.533058876874,0,4112,10678,2
Santiago,Torino,0.03035457618534565,0.21194530457194471,0.02738657407462597,0.39746775030831355,0.06000823527574539,0.3192164377087297,0.05222180858254433,0.3333548611055432,11750.232867498677,0,4112,844,1
Santiago,Toronto,0.023387446999549866,0.30260226400181955,0.024888861924409866,0.4323608796506763,0.05017555132508278,0.3848962184867367,0.048783283680677414,0.35836105899693593,8616.907375190749,0,4112,4589,2
Santiago,Touba,0.024364346638321877,0.28786447402979365,0.044701382517814636,0.2218021164525625,0.07092225551605225,0.2593525757425827,0.060044895857572556,0.28277164059526416,7906.337723906999,0,4112,441,2
Santiago,Toulouse,0.009962220676243305,0.6009938222736149,0.025939228013157845,0.4173287345580047,0.04880006983876228,0.39510340894489326,0.05282426252961159,0.32915680162973465,11253.020203767464,0,4112,1402,5
Santiago,Tshwane,0.01868969202041626,0.3847224861487572,0.023102901875972748,0.4591738090973867,0.04078067094087601,0.460239600709672,0.03348632529377937,0.4943929731478203,9230.162358694566,0,4112,2295,3
Santiago,Utrecht,0.025084538385272026,0.2774610832123669,0.026218874379992485,0.4134154758117976,0.052071791142225266,0.37125550900811793,0.0409918837249279,0.42218447616167415,12002.304942487986,0,4112,531,2
Santiago,Valdivia,0.02292637899518013,0.30981784854073474,0.018564673140645027,0.5350283369156913,0.05460331588983536,0.35379533629802756,0.03350652754306793,0.4941829115090495,749.3061474577532,1,4112,179,2
Santiago,Valencia,0.027851494029164314,0.24087091225876894,0.02859492413699627,0.38161224370435226,0.060326702892780304,0.3172878156681473,0.05270368233323097,0.32999278329922743,10855.959035751057,0,4112,314,1
Santiago,Vancouver,0.022011887282133102,0.3246424266213476,0.02945987693965435,0.37065256808063085,0.041845981031656265,0.45100373940662436,0.046382952481508255,0.37692070649938586,10537.746854442421,0,4112,6523,2
Santiago,Venice,0.0220805536955595,0.32350507446575816,0.028517626225948334,0.3826073075072273,0.05771244317293167,0.33347089024280163,0.050301194190979004,0.34709897651237503,12088.695392441668,0,4112,375,2
Santiago,Vientiane,0.012269790284335613,0.5341327585283121,0.0257481150329113,0.4200243789292742,0.04699215665459633,0.4089324487050312,0.05463394895195961,0.3168616796150458,18179.609704528775,0,4112,415,5
Santiago,Walvisbay,0.0367748849093914,0.15265573414919717,0.028550708666443825,0.38218111670469357,0.057296719402074814,0.33611935120024355,0.04992480203509331,0.3498581651035098,8209.810705497646,0,4112,94,1
Santiago,Warsaw,0.026598073542118073,0.2568067018823203,0.023623455315828323,0.45119137935685083,0.052440889179706573,0.36865713140697565,0.04440461844205856,0.3929378440214203,12986.255725967017,0,4112,1988,1
Santiago,Washingtondc,0.015986667945981026,0.44171913253672934,0.0210727546364069,0.49167777028606,0.06200800836086273,0.3072974092459671,0.050008662045001984,0.3492415261939338,8060.902910974442,0,4112,865,4
Santiago,Wellington,0.013839240185916424,0.492960769018118,0.02407943643629551,0.44431323288234087,0.0492187924683094,0.39196781342697024,0.045613326132297516,0.38307272022459904,9357.183447486897,0,4112,462,5
Santiago,Windhoek,0.01978592947125435,0.3637596674356862,0.026179388165473938,0.4139657972045977,0.05816587805747986,0.3306059705744326,0.042961351573467255,0.4050507114590139,8452.940259493658,0,4112,512,3
Santiago,Yamoussoukro,0.025341976433992386,0.2738342467861613,0.030533669516444206,0.3574836247331159,0.0632193461060524,0.3002951157461219,0.04846630245447159,0.36075862253288554,8200.649588619388,0,4112,213,1
SantiagodeCuba,Seoul,0.019482383504509926,0.36944714152529906,0.02447977475821972,0.43836091304289243,0.047335248440504074,0.40627137531253393,0.04448631405830383,0.39226313503192056,13182.508145995906,0,214,987,3
SantiagodeCuba,Setobal,0.016663547605276108,0.4266989845246534,0.030170874670147896,0.3618797422426449,0.03822298347949982,0.4831934058791543,0.03529807925224304,0.47590502113780225,6659.999963484081,0,214,163,4
SantiagodeCuba,Sevilla,0.014110244810581207,0.4861797964369452,0.02537928894162178,0.4252759878577167,0.04278181493282318,0.4430434364056053,0.041989151388406754,0.4134198477932459,6930.887881639848,0,214,350,5
SantiagodeCuba,Shanghai,0.017201852053403854,0.41511931611552894,0.02742849849164486,0.39690675719379026,0.03954363241791725,0.47120187361359595,0.04111840948462486,0.42106227583143163,14023.969821804067,0,214,7598,4
SantiagodeCuba,Sheffield,0.017127694562077522,0.416695687145617,0.02674984000623226,0.4060860514767027,0.04587171599268913,0.41774476842821273,0.048365820199251175,0.3615219874314327,7199.048486045344,0,214,1175,4
SantiagodeCuba,Shenzhen,0.014010356739163399,0.4886682342347267,0.019386233761906624,0.5204228740283664,0.03517349064350128,0.5120617639910275,0.03993770852684975,0.4316513455680147,15150.537559271315,0,214,3685,5
SantiagodeCuba,Singapore,0.014488923363387585,0.4768605919967756,0.025084054097533226,0.42952702941555676,0.03375255689024925,0.5260961251273343,0.03908390924334526,0.4394741387454307,17641.179050150593,0,214,2398,5
SantiagodeCuba,St.Petersburg,0.018633762374520302,0.3858238167355702,0.028712138533592224,0.38010826629283156,0.045033860951662064,0.42445841434224335,0.04574963450431824,0.38197586762453656,8937.993815899375,0,214,5016,3
SantiagodeCuba,Surabaya,0.013404530473053455,0.5040359902808326,0.030990270897746086,0.3520266415757516,0.05322064459323883,0.3632274432050062,0.05300087481737137,0.3279361710182504,18325.663266408417,0,214,1954,5
SantiagodeCuba,Swakopmund,0.015800435096025467,0.4459436607320856,0.033192310482263565,0.3268564639824001,0.036502595990896225,0.49927345112818056,0.0453997477889061,0.3847976897751998,10886.084026848546,0,214,107,4
SantiagodeCuba,Sydney,0.01647932641208172,0.4307355737045975,0.025874851271510124,0.41823482925181693,0.04677622392773628,0.4106161864816129,0.04593237489461899,0.38051030963897703,15217.342883450205,0,214,9911,4
SantiagodeCuba,Toamasina,0.020705971866846085,0.34705035601430956,0.03094310872256756,0.3525864116697321,0.06412968039512634,0.2951380233811534,0.05574282631278038,0.3095559297201574,14272.885426086359,0,214,124,3
SantiagodeCuba,Tokyo,0.013255280442535877,0.5078955756546032,0.026082729920744896,0.4153160215573574,0.044280361384153366,0.43058822752989956,0.048120755702257156,0.3633905259342468,12793.54226607234,0,214,10678,5
SantiagodeCuba,Torino,0.022002508863806725,0.32479807555439016,0.03026997111737728,0.3606736156938175,0.058183081448078156,0.3304977610418651,0.050273552536964417,0.3473008645771741,7946.131668492402,0,214,844,2
SantiagodeCuba,Toronto,0.017202941700816154,0.41509619791522634,0.026933105662465096,0.4035865441208267,0.048416975885629654,0.39799416778907615,0.04448928311467171,0.39223863597374986,2656.672269436148,0,214,4589,4
SantiagodeCuba,Touba,0.019708333536982536,0.36520518099474064,0.04990725591778755,0.1861219420800202,0.068120077252388,0.2735571556282069,0.06459057331085205,0.2569845404770228,6350.591118204235,0,214,441,3
SantiagodeCuba,Toulouse,0.014988002367317677,0.46485065591569524,0.026517396792769432,0.4092785579077617,0.04734122008085251,0.40622521199040307,0.045598577708005905,0.3831915872060348,7482.443082846298,0,214,1402,5
SantiagodeCuba,Tshwane,0.014434597454965115,0.47818648562659916,0.031050600111484528,0.35131188658542006,0.050108619034290314,0.38538675099371356,0.04409061372280121,0.39554197122335616,12315.597903973607,0,214,2295,5
SantiagodeCuba,Utrecht,0.019701775163412094,0.36532761809969133,0.02650725655257702,0.4094183996051319,0.047353263944387436,0.40613212375516217,0.04298295080661774,0.40486671219543546,7652.379164745326,0,214,531,3
SantiagodeCuba,Valdivia,0.016699152067303658,0.42592320533525463,0.020316090434789658,0.5043725811783633,0.042760975658893585,0.4432191586996466,0.03743572533130646,0.4549785965044696,6652.795337033082,0,214,179,4
SantiagodeCuba,Valencia,0.018962649628520012,0.3793925245838159,0.03543920814990997,0.30302767714967566,0.047198954969644547,0.4073264092544133,0.04788372293114662,0.3652070125890664,7386.362369913179,0,214,314,3
SantiagodeCuba,Vancouver,0.017447514459490776,0.40993972817624513,0.025048477575182915,0.4300421507636997,0.03482532873749733,0.5154654922465151,0.04414047673344612,0.39512729385644907,5274.011072598219,0,214,6523,4
SantiagodeCuba,Venice,0.013937189243733883,0.4904990800708876,0.03100588545203209,0.35184150758307176,0.04932321980595589,0.39118969617199767,0.04495348036289215,0.38842708931206504,8295.148254772303,0,214,375,5
SantiagodeCuba,Vientiane,0.020246053114533424,0.3553049395619926,0.030816614627838135,0.3540921752830477,0.04989132285118103,0.38698358189890786,0.05058630555868149,0.34502342671989555,15788.733840260127,0,214,415,3
SantiagodeCuba,Walvisbay,0.02584478259086609,0.26688676970910785,0.03190065547823906,0.34139371752640596,0.045175664126873016,0.42331462207000314,0.05155627802014351,0.3380547270116971,10895.159630097744,0,214,94,1
SantiagodeCuba,Warsaw,0.022108355537056923,0.3230457143107467,0.02095320075750351,0.4936621026412595,0.047444891184568405,0.4054246256906643,0.03626065328717232,0.46636538362683805,8714.904148523303,0,214,1988,2
SantiagodeCuba,Washingtondc,0.01937762461602688,0.37143055633583094,0.019322628155350685,0.52153925503477,0.056462258100509644,0.34149912707127533,0.043044134974479675,0.40434595091520475,2101.8821901399983,0,214,865,3
SantiagodeCuba,Wellington,0.017672350630164146,0.40525590564253994,0.024845484644174576,0.4329931769793431,0.049702875316143036,0.3883737706551373,0.052288349717855453,0.33288856682189155,13057.747904367896,0,214,462,4
SantiagodeCuba,Windhoek,0.01508190855383873,0.46262492304453645,0.03319694474339485,0.3268054371104776,0.04331618547439575,0.43856120267262194,0.05327014625072479,0.32608384605584334,11121.495582225145,0,214,512,5
SantiagodeCuba,Yamoussoukro,0.017611918970942497,0.40650954298896963,0.030186448246240616,0.36168992574127246,0.06467028707265854,0.2921174698964361,0.04942833259701729,0.3535311688218832,7719.690916030517,0,214,213,4
Seoul,Setobal,0.02398240938782692,0.2935390454810179,0.02899765968322754,0.37646950318035965,0.05077844858169556,0.38050575883295384,0.045823756605386734,0.3813807372467991,10425.84583020955,0,987,163,2
Seoul,Sevilla,0.013630091212689877,0.4982586057432884,0.024166280403733253,0.4430151900860179,0.048687320202589035,0.39595201037442757,0.04709972068667412,0.3712801014065077,10382.312076416609,0,987,350,5
Seoul,Shanghai,0.019189851358532906,0.3750123800349917,0.032100360840559006,0.339104535250084,0.042021531611680984,0.44949966579901224,0.04818624258041382,0.3628902659153695,866.7681669988406,0,987,7598,3
Seoul,Sheffield,0.01853555254638195,0.38776533551771825,0.0350167490541935,0.30737134325916843,0.051851965487003326,0.37281173187916944,0.048045795410871506,0.36396400073604135,8757.796331260788,0,987,1175,3
Seoul,Shenzhen,0.012295945547521114,0.533419207165067,0.015981605276465416,0.5836737136817403,0.029622169211506844,0.5691137622674423,0.030266055837273598,0.5290446761115003,2064.4740722405363,0,987,3685,5
Seoul,Singapore,0.017920609563589096,0.4001462804023876,0.023295802995562553,0.4561994273835169,0.03439826890826225,0.519671460699932,0.03428869694471359,0.4861182239239126,4673.423529339455,0,987,2398,4
Seoul,St.Petersburg,0.015520934946835041,0.4523598168913135,0.0205983929336071,0.49959841110701647,0.04414655640721321,0.4316859670213396,0.03353661298751831,0.4938702504839737,6817.505498405355,0,987,5016,4
Seoul,Surabaya,0.01822245493531227,0.39402045260375523,0.03211936727166176,0.3388874699485885,0.06279150396585464,0.3027498967597678,0.060859646648168564,0.27796644322715636,5201.080674505604,0,987,1954,3
Seoul,Swakopmund,0.018188048154115677,0.3947139612978059,0.03550177067518234,0.3023896572370776,0.046962182968854904,0.4091657555300605,0.05448310449719429,0.3178687395429612,13445.756581986914,0,987,107,3
Seoul,Sydney,0.010112129151821136,0.5964066960477381,0.03136156126856804,0.34765070409824966,0.053933095186948776,0.3583363638543,0.05034749582409859,0.3467610633025694,8277.164665507795,0,987,9911,5
Seoul,Toamasina,0.029219098389148712,0.22460935382756228,0.036508023738861084,0.29231039201362113,0.06673894077539444,0.2808419277121443,0.05967625603079796,0.28497299585116637,10187.172851745136,0,987,124,1
Seoul,Tokyo,0.015823742374777794,0.44541275171936784,0.02613038197159767,0.4146498179297892,0.049336809664964676,0.3910885479932628,0.037126049399375916,0.4579521844362421,1132.9341260582821,0,987,10678,4
Seoul,Torino,0.01682141423225403,0.42326997866534993,0.028511295095086098,0.38268892366307183,0.04753429815173149,0.40473545949394313,0.04822235926985741,0.36261466205365783,9002.5881151311,0,987,844,4
Seoul,Toronto,0.024280471727252007,0.28910115744744236,0.030192993581295013,0.3616101784976561,0.04918784648180008,0.3921986977667407,0.04015248641371727,0.4297054973877735,10594.654613972705,0,987,4589,2
Seoul,Touba,0.030061226338148117,0.2151469750958655,0.047426071017980576,0.2023486248403672,0.06518705189228058,0.28925903186691715,0.06095834821462631,0.2773898989800181,13012.079622660063,0,987,441,1
Seoul,Toulouse,0.019148241728544235,0.3758107579664657,0.03076123259961605,0.3547534557121152,0.05214884877204895,0.37071153011631636,0.0548318512737751,0.3155452915725271,9451.8384117664,0,987,1402,3
Seoul,Tshwane,0.023538973182439804,0.30026780409068793,0.034423116594552994,0.3135804095203831,0.057425010949373245,0.33529980503652906,0.05097876489162445,0.34218669177977046,12443.913195594361,0,987,2295,2
Seoul,Utrecht,0.013609583489596844,0.4987811307241938,0.030414070934057236,0.35892691167075885,0.04087965562939644,0.4593735268692888,0.04529446363449097,0.3856508753509398,8570.840664178746,0,987,531,5
Seoul,Valdivia,0.024417046457529068,0.28709015555049877,0.02640737220644951,0.4107984373771989,0.0445687472820282,0.42823178446157356,0.04614083468914032,0.37884534942078324,18238.43025123512,0,987,179,2
Seoul,Valencia,0.014577560126781464,0.4747051857015292,0.030658524483442307,0.3559830964807503,0.0529494509100914,0.3651067217448252,0.049071136862039566,0.35619762015276807,9903.312015522217,0,987,314,5
Seoul,Vancouver,0.02327657863497734,0.30432182680260617,0.027204010635614395,0.39991990134922134,0.04620585963129997,0.41509702370798,0.04140327870845795,0.4185465792430256,8169.73362602864,0,987,6523,2
Seoul,Venice,0.022524386644363403,0.31624917457851787,0.030470997095108032,0.3582392151850022,0.05117719992995262,0.37762949553478936,0.05128120630979538,0.3400165375996313,8708.373563899786,0,987,375,2
Seoul,Vientiane,0.01907564513385296,0.37720776501222514,0.03257593885064125,0.33371469192484726,0.054639335721731186,0.35355292278799777,0.059339262545108795,0.2870003634720279,3216.962393117896,0,987,415,3
Seoul,Walvisbay,0.033200703561306,0.1832519969782998,0.03839806094765663,0.2742778688810497,0.050266873091459274,0.38422794763691953,0.05771907791495323,0.29695065741209853,13466.421518954516,0,987,94,1
